,SMILES,log2VDss,log2VDss_pred
821,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.286304185156641,-1.5430443445148487
822,c1([C@@H](c2ccccc2)CC)c(c2c(cccc2)oc1=O)O,-2.321928094887362,-2.1650267229425166
823,c1ccc(cc1)C2(C(=O)NC(=O)N2)c3ccccc3,-1.2175914350726267,-0.7794250334437081
824,c12c(C(C(C)=C(C1=O)C\C=C(\CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C)=O)cccc2,-1.6438561897747246,-1.0074411271717119
825,c12[C@@]3([C@@H](N(C)c1ccc(c2)OC(NC)=O)[N@@](C)CC3)C,1.9634741239748859,1.7224418190569508
826,o1c(=O)c(c(c2ccc(cc12)OCCCN1CCN(CC1)Cc1ccc(cc1)Cl)C)C,0.37851162325372983,0.8517728480752548
827,C1[C@H](N(CS1)C([C@@H]1CCC(N1)=O)=O)C(O)=O,-1.6896598793878495,-1.6118500866025725
828,COc1ccc(cc1)c2nc3cc(ccc3[nH]2)C4=NNC(=O)CC4C,1.0,0.8345003792578284
829,C(=N\c1ccncc1)(\N[C@@H](C(C)(C)C)C)NC#N,0.13750352374993502,0.0867388909202307
830,CC(C)NCC(O)COc1cccc2[nH]ccc12,0.2630344058337938,0.6285805731482982
831,c1ccc([C@H]2Oc3cc(O)cc(c3C(C2)=O)O)cc1,-0.3219280948873623,-0.29484761016130884
832,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([C@@H]4OC(=O)C)N5CC[N+](C)(C)CC5)[C@@]2(C)C[C@@H]1N6CC[N+](C)(C)CC6,-1.5145731728297582,-1.3365567225923842
833,c12c(c(c(C(O)=O)cn1CC)=O)cnc(n2)N1CCNCC1,-0.18442457113742744,-0.015018350561521978
834,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O,-1.8889686876112561,-1.9870977762518762
835,Oc1ccc(cc1)/C=C/C(=O)CCN(C)CCc2ccc3OCOc3c2,1.0908534304511135,1.4349370478545742
836,N[C@@H]1[C@@H]([C@@H](O[C@H](O[C@@H]2c3c(O)c4C(=O)c5c(OC)cccc5C(=O)c4c(O)c3C[C@@](C2)(O)C(CO)=O)C1)C)O[C@@H]1CCCCO1,5.4329594072761065,3.905634687382398
837,N1(c2c(NC(c3c1cccc3)=O)cccn2)C(CN1CCN(C)CC1)=O,0.7739963251111731,1.1674937481257945
838,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,-2.5563933485243853,-2.4284224341229854
839,NC(=O)C1(CCN(CCC(C#N)(c2ccccc2)c3ccccc3)CC1)N4CCCCC4,2.232660756790275,2.080255003098683
840,C[C@@H]1CCC[C@H](C)N1CCCC(O)(c2ccccc2)c3ccccn3,0.48542682717024166,1.1972455299463058
841,c1(c([nH]c([nH]1)=O)CC)C(c1ccncc1)=O,-0.6214883767462701,-0.47958180137798906
842,c12ccccc1c(c(c(n2)C1CC1)\C=C\[C@H](C[C@H](CC(=O)O)O)O)c1ccc(cc1)F,-0.15200309344504995,-0.8763123160638916
843,c1nccc2C(c3c(C(c12)=O)c(ccc3NCCN)NCCN)=O,3.3362833878644325,2.5683323407895475
844,c1(nc(cc2ccccc12)C(=O)N([C@@H](CC)C)C)c1c(cccc1)Cl,0.765534746362977,0.9253503443532969
845,CC[C@H](C)[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C(=O)C)[C@@H](C)OC(=O)[C@H](Cc3ccc(OC)cc3)N(C)C(=O)[C@@H]4CCCN4C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)C(=O)[C@@H](OC(=O)C[C@@H]1O)C(C)C,2.797012977836145,1.9434101184565125
846,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5cc(cc(c5c4)S(=O)(=O)O)S(=O)(=O)O)n(C)c3)n(C)c2)cc1C(=O)Nc6cc(C(=O)Nc7ccc8cc(cc(c8c7)S(=O)(=O)O)S(=O)(=O)O)n(C)c6,-1.8889686876112561,-1.6487108083461433
847,c1c(n2c(n([C@@H](CC)[C@@H](O)C)nc2)=O)ccc(N2CCN(c3ccc(OC[C@@H]4C[C@](OC4)(Cn4cncn4)c4c(cc(cc4)F)F)cc3)CC2)c1,1.925999418556223,1.682830365539653
848,c1([n+](cccc1)C)\C=N\O,-0.3219280948873623,-0.3566079827737149
849,c12c(C[C@H](CC2)NCCC)sc(n1)N,2.807354922057604,2.2953792155824924
850,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@@H](N)CCCCN)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,-1.286304185156641,-1.730735387659204
851,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12,-1.1202942337177118,-1.185112947648066
852,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)c4occc4,-0.4540316308947075,-0.5485470720357745
853,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.21759143507262677,-0.2691753837484855
854,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.8109661756099832,-0.42732265595015145
855,c1(ccc(O)cc1)OC[C@H](CNC(C)C)O,2.097610796626422,1.7272122210136933
856,C(=C1\[C@@H]([N+](CC)(CC)CC1)C)(\c1ccccc1)c1ccccc1,0.903038270112912,1.1314627843128529
857,CCCNC(C)C(=O)Nc1ccccc1C,1.8875252707415875,1.6621678220894887
858,COc1cc(NC(C)CCCN)c2ncccc2c1,2.0,1.7918992738753956
859,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,-2.9434164716336326,-2.663079858224514
860,CCN(CC)CCNC(=O)c1ccc(N)cc1,1.1375035237499351,1.0425034222324356
861,CN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,4.459431618637297,4.060011718524597
862,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,-0.4344028241457749,0.763688776278409
863,CN(C)CCCN1c2ccccc2Sc3ccccc13,3.017921907997262,3.1460752383201576
864,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,3.807354922057604,3.509688822585338
865,CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,1.1375035237499351,0.9445384791167462
866,CCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,-1.7369655941662063,-1.509663573575489
867,c1(ccccc1)C(C(=O)OC1CCN(CC1)C)(OCCC)c1ccccc1,1.4489009511451278,1.5617062669982729
868,CC(C)c1cccc(C(C)C)c1O,2.232660756790275,2.0954136724319663
869,CCC(=O)O[C@@](Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,3.584962500721156,2.983623667288455
870,CC(C)NCC(O)COc1cccc2ccccc12,1.632268215499513,1.4793460748974667
871,CCCC1=CC(=O)NC(=S)N1,-1.5563933485243853,-0.9157991754799508
872,c12c(n(c(=O)nc1c1ccccc1)C(C)C)cc(C)cc2,-0.9434164716336325,-0.6963525248363337
873,CC(Cn1cnc2c1c(=O)n(c(=O)n2C)C)O,-0.7612131404128835,-0.6936534390440611
874,COCCCN1CCC(CC1)NC(=O)c2cc(c(c3c2OCC3)N)Cl,3.1259816538547156,2.2964318137894963
875,Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c56)c78,-0.8365012677171204,-1.0593452234112761
876,N(Nc1nccnc1)=O,-1.6896598793878495,-1.1278818981744185
877,CN(C)C(=O)Oc1ccc[n+](C)c1,0.13750352374993502,0.09802905014787858
878,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2,-1.2175914350726267,-0.6068086211754777
879,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,-3.0588936890535687,-2.5942709531449664
880,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13,5.491853096329675,4.574579485721177
881,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2Cc3ccccc3C[C@H]2C(=O)O,-2.9434164716336326,-2.472253023903905
882,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,1.5360529002402097,1.1826040617147937
883,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1,0.8479969065549501,1.1826040617147937
884,CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)[C@@H](C)OC(=O)[C@@H](NC(=O)[C@@H]3CC(=O)[C@H](CS[C@@H]4CN5CCC4CC5)CN3C(=O)C(Cc6ccc(cc6)N(C)C)N(C)C(=O)[C@@H]7CCCN7C1=O)c8ccccc8,-0.5777669993169522,-0.4843720221745512
885,c1c(cc2[nH]c(n3C[C@@H]([N@@](Cc1c23)C\C=C(\C)C)C)=S)Cl,4.458119481174506,3.4485096509590876
886,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,-2.1844245711374275,-1.8438320398387622
887,c1(c(c(cc(c1O)Cl)Cl)OC)C(=O)NC[C@H]1N(CCC1)CC,0.13750352374993502,0.06487121684535828
888,c1(c(c2ccc(O)cc2)sc2c1ccc(c2)O)C(c1ccc(OCCN2CCCCC2)cc1)=O,2.9068905956085187,2.7293790732225123
889,c1c(sc(N(Cc2cc3c(cc2)[nH]c(nc3=O)C)C)c1)C(=O)N[C@@H](CCC(O)=O)C(=O)O,2.715893370547605,0.7132446371783558
890,c1c2OCCc2c2[C@H](CCNC(CC)=O)CCc2c1,0.070389327891398,0.050944591799679556
891,CN\C(=C/N(=O)=O)\NCCSCc1oc(CN(C)C)cc1,0.2630344058337938,0.3757393191848222
892,c1(c(cccc1)OC)OC[C@@H](CN1CCN(CC(Nc2c(cccc2C)C)=O)CC1)O,0.2630344058337938,-0.14359644952257844
893,CCOc1ccccc1O[C@@H]([C@H]2CNCCO2)c3ccccc3,-0.6214883767462701,0.020110825081207862
894,CC(C)NCCCNC(=O)Nc1c(C)cccc1C,0.48542682717024166,0.751050045925846
895,CCC(=O)N(c1ccccc1)C2(CCN(CCC(=O)OC)CC2)C(=O)OC,-1.3219280948873622,-0.99024314402136
896,[H]N(C([C@@H](Cc1ccccc1)CS(C(C)(C)C)(=O)=O)=O)[C@@H](Cc1cn([H])cn1)C(N([H])[C@@H](CC1CCCCC1)[C@H](C(C1CC1)O[H])O[H])=O,-0.3770696490798233,-0.3149280104942752
897,CCN1CCC[C@H]1CNC(=O)c2c(OC)ccc(Br)c2OC,-0.6214883767462701,0.054864185082272365
898,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O,-1.5145731728297582,-1.7070268680771394
899,O=C1N(CCCCNC[C@H]2CCc3ccccc3O2)S(=O)(=O)c4ccccc14,-2.2515387669959646,-0.8423578323009128
900,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,3.807354922057604,2.2842652524791136
901,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@H](N)[C@@H](O)[C@@H]1O,-2.0,-2.0198979182176426
902,[H]OC(CCCCON=C(c1cccc(c1)C(F)(F)F)c1cccnc1)=O,-1.2175914350726267,-1.3588799368841262
903,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4C(=O)C(=C5NC6(CCN(CC(C)C)CC6)N=C5c4c3C2=O)NC(=O)\C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C,3.2172307162206693,2.3591061672683007
904,CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)\C(=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)\C)c(\C=N\N5CCN(C)CC5)c(O)c4c3C2=O,-0.043943347587597055,-0.15679565966139689
905,C1CC1C(C2CC2)NC3=NCCO3,2.169925001442312,1.7747792556891784
906,s1c(nc2c1cc(cc2)OC(F)(F)F)N,1.8073549220576042,1.0779599853816022
907,CC[C@@H](c1cc(c(c(c1)OC)OC)OC)C(=O)N2CCCC[C@H]2C(=O)O[C@H](CCc3ccc(c(c3)OC)OC)c4cccc(c4)OCC(=O)NCCNC(=O)COc5cccc(c5)[C@@H](CCc6ccc(c(c6)OC)OC)OC(=O)[C@@H]7CCCCN7C(=O)[C@@H](CC)c8cc(c(c(c8)OC)OC)OC,-0.2863041851566411,-0.3595425379595212
908,OC(Cc1cccnc1)(P(=O)(O)O)P(=O)(O)O,2.655351828612554,1.4392156032304635
909,CC1=C(CCN2CCC(CC2)c3noc4cc(F)ccc34)C(=O)N5CCCCC5=N1,0.13750352374993502,0.5219857352439734
910,CC1=C(CCN2CCC(CC2)=C(c2ccc(cc2)F)c2ccc(cc2)F)C(N2C=CSC2=N1)=O,0.49569516262406876,1.1494457173672767
911,C1(=O)N2[C@@H]([C@H]1[C@H](O)C)SC(COC(N)=O)=C2C(=O)[O-].[Na+],-2.0588936890535687,-2.0104083121339253
912,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c2ccc(O)cc2,2.137503523749935,1.9955499277979363
913,CCN(C)C(=O)Oc1cccc(c1)[C@H](C)N(C)C,0.37851162325372983,0.8263561902327112
914,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.925999418556223,1.1308828868896328
915,[H]N([H])c1nc(cs1)C(C(N([H])[C@@H]1C(N2C(=C(CS[C@H]12)C=C1CCN(CC(F)(F)F)C1=O)C(=O)O[H])=O)=O)=NO[H],-3.1844245711374275,-2.6667308904296583
916,CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N5CCOCC5)[N+]6(CC=C)CCCC6,-2.2515387669959646,-1.5623035426051088
917,c1ccc(cc1)C=1C(=O)OCC1c1ccc(cc1)S(=O)(=O)C,0.37851162325372983,0.10301890717629095
918,C(=O)(c1ccc(c(c1)OCC1CC1)OC(F)F)Nc1c(cncc1Cl)Cl,0.9411063109464314,0.539005157760009
919,c1(c(ccc(c1)[C@@H]1CNC(C1)=O)OC)OC1CCCC1,-0.5777669993169522,-0.44725677156611643
920,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)NCN4CCCC4)C(=O)c5c(O)cccc5[C@@]3(C)O,-0.888968687611256,-0.18692557377504562
921,C12CC3C(C1)(CC(C3)C2)c1nc2n(c(=O)n(c(=O)c2[nH]1)CCC)CCC,2.1043366598147357,1.500113845314566
922,C\C=C\1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.2630344058337938,0.11133047786238416
923,N1C(Cc2c1cccc2CCN(CCC)CCC)=O,2.944858445807539,2.37594575949639
924,CCCN1CCCC[C@H]1C(=O)Nc2c(C)cccc2C,-0.4150374992788438,-0.19191876651270193
925,CN(C(=O)C1=C(O)c2ccccc2N(C)C1=O)c3ccccc3,-2.2515387669959646,-2.0518388780268095
926,C1=CC([C@@H](C[C@@H]([C@@H]([C@@H](C)[C@@H](CC(O[C@@H]([C@@H](C)[C@@H]2O[C@@]12C)CC)=O)O)O[C@@H]1O[C@@H](C[C@@H]([C@@H]1O)N(C)C)C)CC=O)C)=O,1.5008020530571577,1.4447797135115115
927,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,-2.321928094887362,-1.9567207385588334
928,c12c(CC[C@@H](C1)[N@@](CCc1cccs1)CCC)c(ccc2)O,2.5109619192773796,2.518665857533341
929,CN([C@@H]1CCCC[C@H]1N2CCCC2)C(=O)Cc3cccc4c3ccs4,0.13750352374993502,0.9321125938890521
930,C1[N@@]2CC=C[C@@]3([C@@H]([C@@]([C@@H]4N(C)c5cc(OC)c(cc5[C@@]4(C1)[C@@H]23)[C@@]1(c2c(CC[N@@]3C[C@@](C[C@@H](C1)C3)(O)CC)c1ccccc1[nH]2)C(OC)=O)(O)C(=O)N[C@@H](C(C)C)P(OCC)(=O)OCC)O)CC.S(=O)(=O)(O)O,2.2234225499349374,1.2297324956321325
931,C(OC(/C=C/C(=C1NC(/C=C/C(O)=O)=O)C=C(C=C1)O)=O)[C@@](C([C@@]([C@]1(C(O)=O)CC2)(CC2(C)C)[H])=CC2)([C@@](C)([C@]2([C@](C)([C@@]2(C(C)(C)C(C3)=O)[H])C3)[H])CC2)CC1,0.5360529002402097,-0.035266266943239116
932,[H]O[C@H](CN1CCC(CC1)N(C)c1nc2ccccc2s1)COc1ccc(cc1)F,2.4594316186372973,1.9478456317809494
933,C[C@@H](C(=O)N)NCc1ccc(cc1)OCc2cccc(c2)F,1.1309308698264486,1.1040054066173632
934,c1cc(c(cc1C[C@H](C(=O)O)OC(=O)/C=C/c2ccc(c3c2[C@@H]([C@H](O3)c4ccc(c(c4)O)O)C(=O)OC(Cc5ccc(c(c5)O)O)C(=O)O)O)O)O,-2.8365012677171206,-2.1528154098532077
935,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4,1.84799690655495,1.2052259724186
936,CN(CC(=O)N)C(=O)N(CCCl)N=O,-0.3959286763311392,-0.4317125746013095
937,c12c(C(=N)N)cccc1\C(=N\NC(=N)N)CC2,4.321928094887363,2.685913516551102
938,C1C[C@H](CC[C@@]21c1cc(OCC)ccc1N(S(=O)(c1c(cc(C(NC(C)(C)C)=O)cc1)OC)=O)C2=O)OCCN1CCOCC1,2.807354922057604,1.7369561069370543
939,C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(=O)O)SCCOC(=O)N,-1.7369655941662063,-1.692220724037479
940,CN1[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4,1.632268215499513,1.5100389109824448
941,c1cc(ccc1c2cc(=O)c3c(o2)cc(c(c3O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O,-0.18442457113742744,-0.637495721373164
942,C[C@H]([C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2cnc[nH]2)N)O,-2.643856189774725,-2.5214676457252385
943,C([C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(NCC(N[C@@H](C(N[C@@H](C(C)C)C(O)=O)=O)CC(C)C)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CC(C)C)=O)CCCNC(N)=N)=O)CCC(N)=O)=O)CC(C)C)=O)CCCNC(N)=N)=O)C)=O)CO)=O)CC(O)=O)=O)CCCNC(N)=N)=O)CC(C)C)=O)CCCNC(N)=N)=O)CO)=O)CC(C)C)=O)CCC(O)=O)=O)CO)=O)[C@@H](C)O)=O)NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](Cc1[nH]ccn1)N)=O)CO)=O)CC(O)=O)=O)=O)[C@@H](C)O)=O)c1ccccc1,-5.058893689053568,-3.8465184359431372
944,CC(Cc1ccccc1)N(C)CC#C,0.925999418556223,1.4400430546202687
945,CCN(CC)CCNC(=O)c1ccc(NS(=O)(=O)C)cc1,-0.2863041851566411,-0.19037976028560488
946,N1C(\C(c2ccccc12)=C/c1[nH]c(cc1C)C)=O,-0.029146345659516508,0.19624936949860874
947,"C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](Cc1ccc(O)cc1)N)=O)C)=O)CC(O)=O)=O)C)=O)[C@@H](CC)C)=O)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](Cc1ccc(O)cc1)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(NCC(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](CCCNC(N)=N)C(N)=O)=O)CO)=O)CCSC)=O)[C@@H](CC)C)=O)CC(O)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CC(C)C)=O)CCCCN)=O)CCCNC(N)=N)=O)C)=O)CO)=O)CC(C)C)=O)CCC(N)=O)=O)=O)CC(C)C)=O)C(C)C)=O)CCCCN)=O)CCCNC(N)=N)=O)=O)CO)=O)CC(N)=O)=O)[C@@H](C)O)=O)c1ccccc1
",-1.5563933485243853,-1.8714964133535787
948,[Si](C(C)(C)C)(C)(C)C(=C1C(C(N(C1)C(=O)C1=C2[C@](CC)(O)C(OC1)=O)=C2)=N1)C(C1=CC1)=CC=1O,-1.0892673380970874,-0.2978484627958711
949,c1(c2nc3c(c(=O)[nH]2)n(nc3CCC)C)c(ccc(c1)S(=O)(=O)N1CCN(CC1)C)OCC,0.44360665147561484,0.7293970023312113
950,C(CON(=O)=O)N1COc2ccccc2C1=O,-0.5563933485243852,-0.0749781578926338
951,c1(c2c(nc(N3CCN(C)CC3)nc2)N)c(c(cc(c1)Cl)Cl)Cl,3.9364023777250634,2.9576307433396356
952,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(=CC[C@H]3N)CN)[C@@H]2O)OC[C@]1(C)O,-2.395928676331139,-2.390908428564624
953,N[C@@H]1CN(CC12CC2)c3c(F)cc4C(=O)C(=CN([C@@H]5C[C@@H]5F)c4c3Cl)C(=O)O,0.5849625007211562,0.7060599254858202
954,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,-1.7369655941662063,0.0018587185567453578
955,O=C(N(CCC1)[C@@H]1C(N[C@]([C@@H](C)CC)([H])C(N[C@H](C(N[C@]([C@H](O)C)([H])C(N[C@H](C(NCC(N[C@@H](CCC(O)=O)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(N[C@@H](CCC(O)=O)C(N[C@@H](CCCCN)C(N[C@@H](CCC(O)=O)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CC(N)=O)C(N[C@@H](CCCCN)C(NCC(N[C@@H](CCC(N)=O)C(N[C@H](C(O)=O)CCO)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=CC=C3)=O)=O)[C@H](C(C)C)NC([C@@H](N)CC4=CC=CC=C4)=O,-3.8365012677171206,-3.060927793863243
956,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@@H]([C@@H](C)C(=O)NCCc2ccccc2)OC)OC)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N(C)C,-1.2515387669959646,-0.43421383960778825
957,CC1=CC[C@H](C[C@@H]1O)C(C)(C)O,-1.2175914350726267,-0.692469148909248
958,CC(C)NCC(O)c1ccc(NS(=O)(=O)C)cc1,0.37851162325372983,0.4264874051379335
959,C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O,1.9634741239748859,1.4582344560188683
960,[H]N(C(CP(=O)(O[H])O[H])=O)[C@@H](CC(=O)O[H])C(=O)O[H],-1.5994620704162712,-1.5767627741598675
961,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,-2.9434164716336326,-2.0878421630696233
962,O1[C@H](CC[C@@H](N(C)C)[C@@H]1C)O[C@@H]1[C@@H](C[C@@H]([C@@H]([C@@H](OC)[C@@H](CC(O[C@H](C)CC=CC=C1)=O)O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@H]([C@@H]([C@@](C1)(O)C)O)C)C)CC=O)C,2.4329594072761065,1.6221735749327582
963,c1ccccc1CC[C@H](N[C@@H](C(N1[C@@H](CC2(C1)SCCS2)C(=O)O)=O)C)C(=O)OCC,-1.2175914350726267,-1.535894065892177
964,N[C@@H](C)[C@H](O)CCCCCCCCCCCCCCC,4.940166750482817,4.11092293337119
965,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCN)OS(=O)(=O)O,-2.1202942337177118,-1.0702320115456054
